article,tag
"Reliance Retail extends deadline to complete Rs 24,713 crore deal with Future Group Reliance Retail Ventures, the retail arm of Reliance Industries, has extended the timeline for six months to complete its Rs 24,713 crore deal with Kishore Biyani-led future group to buy its retail and wholesale business. Reliance Retail Ventures Ltd (RRVL) has extended the timeline for the â€œLong St",companies
"Axis Bank gets board nod to raise up to Rs 15,000 crore Private sector lender Axis Bank on Thursday said it has received board of directorâ€™s approval for raising funds up to Rs 15,000 crore though issuance of various securities. In a regulatory filing Axis Bank said the board at its meeting held on Thursday has approved the proposal relating to raising o",companies
"Swiggy closing $800 mn funding Swiggy is closing $800 million (around Rs 5,862 crore) in funding with Falcon Edge Capital, Amansa Capital, Think Investments, Carmignac and Goldman Sach joining as new investors, according to an e-mail sent by companyâ€™s co-founder and CEO to its staff. The deal pegs the valuation of the company clo",companies
"Seven Islands Shipping gets Sebiâ€™s go ahead for Rs 600 crore IPO Seaborne logistics firm Seven Islands Shipping has received markets regulator Sebiâ€™s go-ahead to raise Rs 600 crore through an initial share-sale. The public issue comprises a fundraise via fresh issue amounting to Rs 400 crore, and an offer for sale aggregating up to Rs 200 crore, according to draf",companies
"Bajaj Auto reports 31% drop in June sales Bajaj Auto on Thursday reported a 31 per cent decline in its total sales at 2,78,097 units in June as against 4,04,624 units in the same month last year. Domestic sales declined by 34 per cent at 1,51,189 units last month as compared to 2,29,225 units in June 2019, Bajaj Auto said in a regulatory fi",companies
"Intel Capital to buy 0.39% stake in Jio Platforms for Rs 1,894 crore Electronic chip maker Intelâ€™s investment arm, Intel Capital, will buy 0.39 per cent stake in billionaire Mukesh Ambaniâ€™s digital unit, Jio Platforms, for Rs 1,894.50 crore, the company said on Friday. Intel Capital is 12th company to join the list of marquee firms who have recently invested in Jio P",companies
"Maruti Suzuki reports sale of 1,67,014 units in March The countryâ€™s largest carmaker Maruti Suzuki India (MSI) on Thursday reported total sales of 1,67,014 units in March. The company had sold 83,792 units in March last year amid nationwide lockdown due to the coronavirus pandemic. Its domestic sales stood at 1,49,518 units last month. The auto major h",companies
"â€˜Voltswagenâ€™ was a hoax, Volkswagen admits Calling it a â€œpre-April Foolâ€™s Day jokeâ€, German automaker Volkswagen denied rebranding itself as â€˜Voltswagenâ€™ in the US market. Though the news of the name change leaked on Monday, the company confirmed the same to multiple media outlets and reporters the next day. In a press release sent to the me",companies
"Pizza Hut and Wendyâ€™s US operator NPC files for bankruptcy NPC International Inc, the largest franchisee of Pizza Hut restaurants in the US, filed for bankruptcy after coronavirus-related shutdowns added to competitive pressures in the restaurant industry. The closely held company sought Chapter 11 protection in the Southern District of Texas court on Wedne",companies
"Tesla overtakes Toyota as the worldâ€™s most valuable automaker Tesla Inc. displaced Toyota Motor Corp. as the worldâ€™s most valuable automaker, underscoring investor enthusiasm for a company trying to transform an industry thatâ€™s relied on internal combustion engines for more than 130 years. Shares of Tesla, which have more than doubled since the start of the ye",companies
"As data leak claims resurface, MobiKwik plans forensic audit Gurgaon-based mobile payments and digital wallet company MobiKwik on Tuesday said it would get a third-party forensic data security audit done after allegations of a data breach containing the companyâ€™s usersâ€™ details resurfaced. Cybersecurity experts claimed that the data of as many as 10 crore Mob",companies
"Powered by entry-level surge, Maruti, Hyundai see spike in June sales Maruti Suzuki India and Hyundai Motor India have reported a sharp rise in sales in June over the previous month â€” spikes driven by pent-up demand for cars, and a trend of first-time buyers choosing small and compact vehicles in order to avoid using public transport. Both carmakers have experienced a",companies
"Tata-Mistry case: SP Group debt recast may face hurdle, valuation a thorny issue The Supreme Courtâ€™s judgment on Friday upholding the removal of Cyrus Pallonji Mistry as the executive chairman of Tata Sons and subsequently as director in Tata companies is likely to stymie the Shapoorji Pallonji Groupâ€™s plan to cut debt, said experts. Apart from completely overturning the Nationa",companies
"Volvo Cars recalls nearly 2.1 million cars worldwide Volvo Cars said Wednesday that it is recalling nearly 2.1 million vehicles worldwide as a preventive measure after the company discovered that a steel wire connected to the front seat belts can be weakened. The front seat belts are anchored to the car via this steel cable, press spokesman Stefan Elf",companies
Anish Shah to take over as MD-CEO of M&M The board of directors of Mahindra and Mahindra (M&M) has appointed Anish Shah as the managing director and chief executive officer of the company effective April 2. Shah is currently the deputy MD and group chief financial officer. The move follows the top management succession plan announced by th,companies
"Covovax screening process to start in Pune The bridging study of Serum Institute of Indiaâ€™s (SII) new Covid vaccine â€œCovovaxâ€ will soon begin in Pune, with screening process of volunteers in the city having begun this week, according to a source close to the development. The protein-based vaccine, developed by American vaccine maker Novavax,",companies
"India files appeal against Cairn arbitration award India is believed to have challenged in a court in The Hague an arbitration tribunal verdict that overturned its demand for Rs 10,247 crore in back taxes from Cairn Energy Plc â€” the second time in three months that it has refused to accept an international award against retrospective tax. The appeal",companies
"Maruti Suzuki reports 54% dip in June sales at 57,428 units The countryâ€™s largest carmaker Maruti Suzuki India on Wednesday reported a 54 per cent decline in total sales at 57,428 units in June. The company had sold 1,24,708 units in June last year, Maruti Suzuki India (MSI) said in a statement. Domestic sales declined by 53.7 per cent to 53,139 units last m",companies
"Carlyle to acquire about 25% stake in Airtelâ€™s data centre business for about Rs 1,780 crore The Carlyle Group will acquire about 25 per cent stake in Airtelâ€™s data centre business, Nxtra Data, for USD 235 million (about Rs 1,780 crore), the company said in a statement on Wednesday. This will peg the enterprise valuation of Nxtra at USD 1.2 billion which is over Rs 9,084 crore. On completio",companies
Ratan Tata hails SC judgement to set aside NCLAT order restoring Mistryâ€™s position at Tata Group Tata group Chairman Emeritus Ratan Tata on Friday hailed the order by Supreme Court in the conglomerateâ€™s legal battle against ousted Chairman Cyrus Mistry as â€œa validation of the values and ethics that have always been the guiding principle of the groupâ€. Reacting to the apex court order setting as,companies
"Mangal Prabhat Lodha named Indiaâ€™s richest real estate developer by Hurun India Despite the COVID-19-led slowdown in the real estate sector, the total wealth of the 100 richest builders in India jumped a full 26 per cent year-on-year to Rs 3,48,660 crore, according to the GROHE Hurun India Real Estate Rich List 2020. According to the report, Mangal Prabhat Lodha of Macrotech De",companies
"Mahela Jayawardena appointed Sri Lankaâ€™s â€˜consultant coachâ€™ for 1 year Former Sri Lanka captain Mahela Jayawardena has been appointed as the national teamâ€™s â€˜Consultant Coachâ€™ for the period of one year, starting from January 1, 2022. Jayawardena will be in charge of the overall cricketing element of the national teams and will provide invaluable strategic support for ",cricket
"Series against India can set the â€˜ball rollingâ€™ in right direction for SA cricket: Lungi Ngidi Fast bowler Lungi Ngidi reckons the upcoming home series against India can set the â€œball rollingâ€ in the right direction for South African cricket, which has gone through a transition phase over the past few years while enduring upheavals. Ngidi is a part of the South Africa Test squad announced for",cricket
"Warner named ICC menâ€™s player of month for November, Hayley gets womenâ€™s award Australia opener David Warner and West Indies all-rounder Hayley Matthews were on Monday adjudged the menâ€™s and womenâ€™s ICC Players of the Month of November after their superlative performances. Warnerâ€™s crucial efforts in the ICC Menâ€™s T20 World Cup which Australia won for the first time helped him",cricket
"Former ICC CFO Faisal Hasnain appointed new CEO of PCB The Pakistan Cricket Board has appointed former ICC Chief Financial Officer Faisal Hasnain as its new Chief Executive, replacing Wasim Khan. Faisal Hasnain appointed PCB Chief Executive More details â¤µï¸ https://t.co/JeNKAIeDoS â€” PCB Media (@TheRealPCBMedia) December 13, 2021 Hasnain will take charge ",cricket
"Kamran Akmal withdraws from PSL protesting relegation to silvery category Former Pakistan wicketkeeper-batsman Kamran Akmal has withdrawn from the 2022 PSL edition after protesting his relegation to the silver category during the players draft. Kamran, 39, announced on his YouTube channel that he didnâ€™t want to play in the PSL 7 beginning from January 27 in Karachi. Last ",cricket
â€˜It was hot out thereâ€™: England coach Chris Silverwood lament slow over rate penalty England have spoken to officials about speeding up their play after being docked five World Test Championship (WTC) points and their entire match fee for failing to get through their required overs against Australia in the first Ashes Test. Joe Rootâ€™s side were ruled to be five overs short in the ni,cricket
"We want to create strong bond and Rahul â€˜bhaiâ€™  will help us in doing that: Rohit Indiaâ€™s new white ball captain Rohit Sharma wants a â€œstrong bondâ€ among players and expects head coach Rahul Dravid to act as an enabler in establishing that in the teamâ€™s pursuit of excellence. Rohit, who recently replaced Virat Kohli as Indiaâ€™s ODI captain, wants his team shut itself from outside ",cricket
"Virat Kohli led from front for 5 years, enjoyed each and every moment under him, says Rohit Sharma Virat Kohli led India from the front for five years as the teamâ€™s limited-overs captain, said his successor Rohit Sharma, insisting that he enjoyed â€œeach and every momentâ€ that he played under the star batter. In his interaction with â€˜bcci.tvâ€™, Rohit spoke about how the team under Kohli had a â€œgreat",cricket
"Vijay Hazare Trophy: Srikar Bharat slams 161 off 109 balls, Pondicherry stun TN by 1 run; Mumbai lose again Unfancied Pondicherry pulled off an upset one-run win over Tamil Nadu in a Vijay Hazare Trophy Elite Group B match on Sunday, while Karnataka beat Baroda for their third victory. Chasing a revised target of 206 in 44 overs under VJD method, Tamil Nadu ended at 204 for 9 despite enterprising half-cen",cricket
"Without pressure of ODI captaincy, Kohli is more dangerous player: Gambhir Former Indian batsman Gautam Gambhir is of the opinion that without the added pressure of the ODI captaincy, Virat Kohli is a much dangerous player.  Speaking on Star Sports show Follow the Blues, Gambhir said, â€œThe absence of captaincy might just free Virat Kohli up much more. He might just become ",cricket
"Ashes: Australiaâ€™s Josh Hazlewood injured, ruled out of 2nd Test Pace bowler Josh Hazlewood has been ruled out of the second Ashes cricket test because of a side strain he sustained in Australiaâ€™s nine-wicket win over England in the series-opening match. Hazlewood picked up the key wickets of Dawid Malan and Joe Root within his first three overs in the first test",cricket
"Covid-19: Bangladesh confirms presence of Omicron variant in two women cricketers Bangladesh has confirmed the presence of Omicron variant of the coronavirus in two players of the womenâ€™s national cricket team, which recently returned from Zimbabwe. â€œBoth the cricketers are in quarantine at a hotel. They are in good health,â€ Health Minister Zahid Maleque told reporters here late ",cricket
"Mate are you ok? Virat Kohli reacts as David Warner swaps faces with Allu Arjun Far away from Australia, David Warner has unexpectedly gained adulation in India, especially in the bifurcated Telugu-speaking region, united in its love for their Aussie social media sensation. Last year, when the world went into lockdown, Warner tweeted: â€œMe and Kane Williamson will be doing Tikto",cricket
"Tough competition for Dhawan from Gaikwad, Iyer all set for South Africa ODIs Shikhar Dhawanâ€™s poor run of form in the Vijay Hazare Trophy would keep the selectors worried but young turks Ruturaj Gaikwad and Venkatesh Iyer seems to have all but booked their tickets for the upcoming away three-match ODI series against South Africa in January. While BCCI has announced Rohit Sha",cricket
"Vijay Hazare Trophy: Venkatesh Iyer slams 113-ball 151, registers second century in four days Madhya Pradeshâ€™s Venkatesh Iyer continued to make a strong claim for a spot in Indiaâ€™s white-ball team, scoring his second century in four days â€“ a belligerent 151 off 113 balls on this occasion â€“ to take his tournament tally to 348 runs in four innings. 1âƒ£0âƒ£0âƒ£ up & going strong! ðŸ’ª ðŸ’ª@ivenkyiyer2512 ",cricket
"Yuvraj Singh turns 40: Reliving India star all-rounderâ€™s heroics on his birthday Yuvraj Singh needs no introduction. With his extraordinary performances in his career, he is considered as one of the greatest sportspersons of India. The star all-rounder played a crucial role in Indiaâ€™s 2007 T20 and 2011 ODI World Cup victories. Making his international debut in 2000, the swashbuc",cricket
"View, Review: Watching Ajaz Patelâ€™s 10-for at the Wankhede Until lunch on Day One of the Mumbai Test last week, machines were drying out the bowlersâ€™ run-up area and groundsmen were pouring sawdust on big, red wet patches on the adjacent practice pitches. The start of a Test match in Mumbai was delayed by December rain â€” rain from the previous evening at th",cricket
"PAK vs WI: Babar Azam hopes to carry momentum against virus-hit West Indies Captain Babar Azam hopes to keep Pakistanâ€™s winning momentum going against a virus-hit West Indies in the limited-overs series, starting Monday. Three West Indies players â€” left-arm fast bowler Sheldon Cottrell, allrounders Roston Chase and Kyle Mayers â€” have tested positive for coronavirus in Karac",cricket
Three West Indies cricketers in Pakistan hit by COVID-19 Three West Indies cricketers have tested positive for the coronavirus and will miss the limited-overs series in Pakistan starting next week. Cricket West Indies said on Saturday left-arm fast bowler Sheldon Cottrell and allrounders Roston Chase and Kyle Mayers tested positive in Karachi and are self,cricket
England fined 100% match fee and docked five WTC points for slow-over rate England have been fined 100 per cent of their match fee and penalised five ICC World Test Championship points for maintaining a slow over-rate against Australia in the lost first Test in Brisbane. David Boon of the Elite Panel of Match Referees imposed the sanction after Joe Rootâ€™s side was ruled to,cricket
"Lyon joins Warne, McGrath as Aussies with 400 test wickets A bit of banter from the new captain was all Nathan Lyon needed to end his 11-month wait to move from 399 test wickets and become just the third Australian to hit the 400 milestone. Lyon didnâ€™t get a wicket in the first innings when England was out for 147 on Day 1 of the Ashes series, and bowled 24",cricket
"Root: Englandâ€™s best option is to make brave calls Joe Root didnâ€™t back away from the contentious calls to bat first in the Ashes series opener when conditions appeared to heavily favor the bowlers, or on a team selection that omitted Englandâ€™s two most experienced pacemen. One regret he had after Englandâ€™s nine-wicket loss to Australia at the Gabba",cricket
"Hobart to host fifth Ashes Test in day-night format Cricket fans on the island state of Tasmania have received an early Christmas present â€” Hobartâ€™s Bellerive Oval will host its first-ever Ashes Test next month. Cricket Australia confirmed the expected on Saturday, that Hobart will host the fifth Test between Australia and England beginning Jan. 14, ",cricket
"Australiaâ€™s Pat Cummins, Nathan Lyon excited by Cameron Green potential New Australian captain Pat Cummins described all-rounder Cameron Green as a genuine pace bowler, while team mate Nathan Lyon said he was excited by the 22-year-oldâ€™s skill set after their nine-wicket victory over England in the Ashes opener on Saturday.  Green, who made his test debut against India ",cricket
"Ashes: Joe Root defends toss decision, bowling choices after Gabba defeat England captain Joe Root defended his decision to bat first in the opening Ashes Test against Australia and stood by the selections in their bowling unit despite going down to a heavy nine-wicket defeat at the Gabba on Saturday. Root won the toss on Wednesday and elected to bat in overcast condition",cricket
"Ashes 2021: Milestone man Lyon spins Australia to nine-wicket win over England Nathan Lyon captured a long-awaited 400th Test victim and spun Australia to an emphatic nine-wicket victory in the first Ashes Test in Brisbane on Saturday, with England losing eight wickets in a stunning morning collapse at the Gabba on day four. Pat Cumminsâ€™ team head to the day-night second Test ",cricket
"South Africa tour likely to be the end of rainbow for struggling Ishant Sharma The upcoming South Africa tour, in all likelihood, is going to be Ishant Sharmaâ€™s last hurrah. With Indiaâ€™s pace department boasting of several young pacers, along with seasoned stars, the national selectors have decided to look beyond the Delhi seamer with 100-plus Tests under his belt. Ishant, alo",cricket
"Power failure at Gabba halts global Ashes coverage A power failure at the Gabba stadium halted global broadcast coverage of the Ashes series between England and Australia early on day four of the first test in Brisbane on Saturday. â€œThere has been a power issue affecting the broadcast compound at the Gabba, resulting in the world feed going down and",cricket
"Hardik Pandya undergoing rehab in Mumbai, decides to skip Vijay Hazare Trophy Out of favour India all-rounder Hardik Pandya has decided to skip Vijay Hazare Trophy (National One Dayers) starting across the country from Wednesday as he is undergoing an extensive rehabilitation programme in order to regain his bowling fitness. â€œThe Baroda Cricket Association (BCA) had sent an e",cricket
Family behind rise of Indiaâ€™s new U-19 captain Yash Dhull Yash Dhull had his first brush with fame hours after being named captain of the India Under-19 squad for the Asia Cup on Friday. The top-order batsman and off-spinner was the centre of attraction when he got to the Bal Bhavan International Schoolâ€™s academy ground in Dwarka. The 100-odd budding crick,cricket
"David Warner, Tim Southee, Abid Ali nominated for ICC menâ€™s player of month Explosive Australia opener David Warner, Pakistan batter Abid Ali and New Zealand fast bowler Tim Southee were on Tuesday shortlisted for the ICC menâ€™s player of the month award for November. Left-arm spinners Anam Amin of Pakistan and Nahida Akter of Bangladesh are in the running to scoop the women",cricket
"Harbhajan Singh set to join support staff of major IPL franchise for next season Former India off-spinner Harbhajan Singh will be seen in a different avatar during next yearâ€™s Indian Premier League as a key member of the support staff in one of the high-profile franchises. The 41-year-old Harbhajan, who featured in a few matches during the first phase of the last IPL for Kolkata",cricket
"Injured New Zealand skipper Kane Williamson out for at least 2 months New Zealand captain Kane Williamson will be sidelined by an elbow tendon injury for at least two months, coach Gary Stead said on Tuesday, ruling him out of Januaryâ€™s two-test home series against Bangladesh. The recurring injury also forced Williamson to miss the second test against India in Mumbai,",cricket
"â€˜Climate of fearâ€™: Ajaz Patel speaks on Christchurch mosque attack in Hindi It was a Friday. Ajaz Patel had just returned home from the mosque when the news broke out. Two consecutive mass shootings occurred at mosques in terrorist attacks in Christchurch, resulting in the death of more than 50 people. Calling it a â€˜climate of fearâ€™, the left-arm spinner narrated what went ",cricket
"South Africa names 21-member Test squad for series against India On Tuesday, the Cricket South Africa (CSA) team selection picked a 21-member squad for three-match Test series against India, starting from December 26. Speedster Duanne Olivier has been included in the Test squad after a gap of two years. Duanne Olivier has returned to the South African domestic se",cricket
"Paytm plans to raise Rs 12K crore via fresh equity Payments platform Paytm will seek shareholdersâ€™ nod to raise up to Rs 12,000 crore ($1.6 billion) through fresh issue of equity shares in its forthcoming initial public offering. This, along with other items is on the agenda of the companyâ€™s extraordinary general meeting scheduled to be held in the ",economy
"Centre announces Rs 3,737 crore bonus for over 30 lakh govt employees by next week In a bid to encourage spending during the festive season, the Centre on Wednesday decided to give Rs 3,737 crore as bonus to 30.67 lakh non-gazetted central government employees. The decision to give productivity-linked bonus and non-productivity-linked bonus for 2019-2020 was taken at the meeting o",economy
"Ford India recalls 5,397 units of EcoSport to fix faulty parts Ford India on Friday said that it is recalling 5,397 units of its popular SUV Ford EcoSport for faulty front lower control arm.Â Ford India said it is voluntarily inspecting 4,379 EcoSport vehicles, made at the companyâ€™s Chennai plant between May 2017 and June 2017, for weld integrity of the front lo",economy
"Compensation deficit under GST regime: Some states seek no-strings attached borrowing, scrapping payout conditions The Centreâ€™s conciliatory measure to borrow to meet the compensation deficit under the Goods and Services Tax (GST) regime has still not found complete favour with states, with a new front getting opened up where they are insisting on further clarifications and a no-strings attached borrowing mechan",economy
"Interest rate swap: New Sebi norms for mutual fund schemes Markets regulator Sebi on Friday issued fresh guidelines for participation of mutual fund schemes in interest rate swap, a derivative product. Mutual funds can enter into plain vanilla Interest Rate Swaps (IRS) for hedging purposes. The value of the notional principal in such cases must not exceed t",economy
"GST relief to food supply for mid-day meals, pre-schools, anganwadis: CBIC Supplying food to schools under mid-day meal scheme, pre-schools and anganwadis is exempt from GST, the Central Board of Indirect Taxes and Customs (CBIC) has said. Issuing a set of clarification on certain decisions taken by the GST Council in its 43rd meeting on May 28, the CBIC said it had receiv",economy
"CBI arrests former officials of Bank of India in Rs 2,654-crore loan case The Central Bureau of Investigation (CBI) on Friday arrested retired officials of Bank of India for allegedly doling out undue favours to a Gujarat-based company in grant of loans of Rs 2,654 crore. The company was granted loans by a consortium led by Bank of India even though it was on the defaulte",economy
"Unemployment rate in urban areas at 8.4% in July-Sept 2019 Unemployment rate in urban areas moderated to 8.4 per cent in July-September 2019 from 8.9 per cent in April-June 2019 and 9.7 per cent in July-September 2018, the quarterly Periodic Labour Force Survey (PLFS) released by the Ministry of Statistics and Programme Implementation (MoSPI) showed. Urban ",economy
"RBI: Foreign currency assets decline $19 billion in 3 months Indiaâ€™s foreign currency assets fell by around $19 billion since April this year in the wake of capital outflows and intervention by the Reserve Bank of India to arrest the decline in the rupeeâ€™s value against the dollar. During the week ended June 29, foreign currency assets, a major component of t",economy
"Goods and services tax evasion of Rs 2,000 cr detected, says CBIC The indirect-tax department has detected goods and services tax (GST) evasion of Rs 2,000 crore over the last few months, John Joseph, member, Central Board of Indirect Taxes and Customs (CBIC), said on Friday, adding that a 10th of this came to light only last week. Independent analysts have, howev",economy
"India, US may agree on trade package Senior trade officials of India and the US will meet later this month in Washington to wrap up negotiations on a â€œmutually-acceptable trade packageâ€, according to an official source. The meeting comes amid an escalation of the global trade war, with the US and China having imposed additional tariff ",economy
"FM Sitharaman pushes large CPSEs to meet 75% of FY21 capex target by December Finance Minister Nirmala Sitharaman on Monday exhorted large central public sector enterprises (CPSEs) to achieve by December 75 per cent of their planned capital expenditure (capex) target for 2020-21, to support economic growth hit by the COVID-19 crisis. She held a virtual meeting with secretarie",economy
"Focus on growth most desirable policy option; eye on inflation: Shaktikanta Das The Monetary Policy Committee (MPC) of the Reserve Bank of India (RBI), which kept interest rates unchanged in the last review, is of the view that the economyâ€™s revival should be the â€œmost desirable policy optionâ€ to mitigate the impact of Covid on the economy, according to minutes of the meeting r",economy
"Banks hope to recover maximum after UK court order on Mallya: SBI Managing Director Indian banks are working closely with various agencies, including in the UK, to recover maximum out of assets owned by Vijay Mallya after a British court allowed them to search and seize properties of the fugitive liquor baron, State Bank of India Managing Director Arijit Basu said on Friday. He sai",economy
"CPSEs clear dues worth Rs 13,400 crore to MSMEs in last 5 months: Govt The government on Monday said central public sector enterprises have cleared payments to the tune of Rs 13,400 crore owed to micro, small and medium enterprises in the last five months and Rs 3,700 crore was paid to the units in September alone. The micro, small and medium enterprises (MSME) Ministr",economy
"RBI: Amid rising imports, $600 billion forex reserves may not be enough The Reserve Bank of India (RBI) has indicated that the record level of $600 billion foreign exchange reserves of the country may not be adequate, considering the projected imports and the negative international investment position. â€œWhile foreign exchange reserves provide cushions against unforeseen",economy
"Centrum to takeover PMC Bank, partner BharatPe to launch SFB The Reserve Bank of India (RBI) on Friday granted â€œin-principleâ€ approval to Centrum Financial Services Ltd to set up a small finance bank (SFB), paving the way for it to take over the scam-ridden Punjab and Maharashtra Co-operative Bank in a joint venture with digital payment firm BharatPe. The RBI",economy
LabourMin to meet entities employing gig workers to understand concerns The Labour Ministry will soon hold a meeting with the entities employing gig and platform workers to understand the concerns and challenges faced by them as it moves ahead with its rule-framing process for the new set of labour codes. The government is discussing ways in which it can provide social ,economy
"Forex reserves jump $75 bn since lockdown Indiaâ€™s foreign exchange reserves jumped by $5.86 billion in the week ended October 9 to hit a fresh high of $551.5 billion. As Covid-19 pandemic led to a sharp decline in imports of crude oil and gold and Indian companies attracted huge foreign direct investments, the forex reserves swelled by $75 ",economy
"Air India to sell real estate assets; may garner up to Rs 300 crore Air India is looking to raise Rs 200 to 300 crore by selling commercial and residential real estate assets in different parts of the country. Air India on Friday sought bids for a slew of properties, including flats and plots. â€œAir India through MSTC invites e-auction bids for sale of the properties",economy
"Petroleum products to be brought under GST in stages, says finance secretary With the Goods and Services Tax completing one year this July, the one issue that has been the bone of contention is the inclusion of petroleum products under its ambit. However, Finance Secretary Hasmukh Adhia on Friday said in the second year, the GST Council would look at bringing petroleum produ",economy
"RBI: Second wave hit domestic demand, but agri, contactless services holding up The Reserve Bank of India (RBI) has said that the speed and scale of vaccination will determine the economic recovery in the country hit by the Covid-19 pandemic. The economy has the resilience and the fundamentals to bounce back from the pandemic and unshackle itself from pre-existing cyclical and ",economy
"Rupee falls 21 paise to close at 68.95, lowest closing value against dollar The rupee on Thursday plummeted by 21 paise to close at an all-time low of 68.95 against the US dollar in the backdrop of rising crude oil prices and concerns over a global trade war. The development comes after the rupee on Monday traded at a near five-year low of 68.80 against the US dollar. The r",economy
"May exports surge 69.4% on favourable base over last yr; above pre-Covid level Merchandise exports surged over 69 per cent in May from a year before to $32.3 billion, driven by a favourable base and improved demand from key markets. Despite the second wave, exports were over 8 per cent higher than even the May 2019 (pre-pandemic) level, showed the provisional data released by ",economy
"Govt borrowing for states set to flatten yield curve With the central government agreeing to borrow Rs 1.1 lakh crore from the market and extend it as loans to state governments in lieu of GST shortfall, the bond market expects further flattening of the yield curve and reduced uncertainties at a time when the governments and corporates are set to mobi",economy
"Income Tax refunds worth Rs 70,000 crore issued, 99 per cent claims processed: CBDT Income Tax refunds worth over Rs 70,000 crore have been issued to the taxpayers and nearly all refund claims pending as on June-end has been processed, the Central Board of Direct Taxes (CBDT) said on Thursday. The Income Tax Department had observed a dedicated fortnight from June 1-15, which was la",economy
"GST compensation issue: Govt reaches out to states on borrowing; some seek clarity A day after two letters went out from the Centre to the states detailing the new norms for borrowing to meet the compensation deficit under Goods and Services Tax (GST), some opposition-ruled states â€” while appreciating the move â€” have expressed reservations over the estimated payouts. States like K",economy
"BPCL divestment path: Cabinet to take up 100% FDI plan for PSU refiners The Union Cabinet is set to take up a proposal to permit 100 per cent foreign direct investment (FDI) in state-owned oil refiners to clear the regulatory path for the privatisation of Bharat Petroleum Corporation Ltd (BPCL), according to government officials. The move, initially proposed by the Petr",economy
"Weakening of rupee not a cause of worry: Niti Aayog Vice-Chairman Rajiv Kumar Even as the rupee breached the 69-mark against the US dollar in intra-day trade last week and continues to trade above 68, Niti Aayog Vice-Chairman Rajiv Kumar on Tuesday said that weakening of rupee is not a cause of worry as it is still overvalued in terms of Real Effective Exchange Rate (REER). T",economy
"Prosperity Report: â€˜Lockdown curbs hit GDP, but fail to dent financial wealthâ€™ Despite the Covid pandemic roiling the economy, financial wealth in India rose by 11 per cent per annum to $ 3.4 trillion, according to a Boston Consulting Group (BCG) report. In line with the emerging economic recovery, the growth in prosperity and wealth was 11 per cent per annum since 2015 and is",economy
"World experiencing one of the deepest recessions since Great Depression due to COVID-19: World Bank The world is experiencing one of the deepest recessions since the Great Depression in the 1930s owing to the novel coronavirus, World Bank President David Malpass has said, terming the COVID-19 pandemic a â€œcatastrophic eventâ€ for many developing and the poorest countries. He told reporters that give",economy
Fiscal deficit to be below budgeted level of 3.3 per cent in FY19: Piyush Goyal Finance Minister Piyush Goyal said Monday that the government will be able to restrict the fiscal deficit below the budgeted level of 3.3 per cent of GDP in 2018-19. He said the revenues from goods and services tax (GST) in the current fiscal is expected to exceed Rs 13 lakh crore as the full benefi,economy
"Pushed by rising fuel and food prices, retail inflation breaches 6% comfort zone of RBI IN WHAT complicates the RBIâ€™s task of setting the direction of monetary policy, Wholesale Price Index-based inflation scaled to a record high of 12.94 per cent in May, pushed by higher fuel and commodity prices, and a low base effect. It also translated into a higher retail inflation of 6.30 per cen",economy
"Tamil Nadu gets nod to borrow extra; total 21 states pick option 1 The government on Wednesday gave nod to Tamil Nadu to borrow Rs 9,627 crore through open market borrowings. With this, 21 states have been allowed to borrow 0.5 per cent of the GSDP, totalling to Rs 78,542 crore. The unconditional extra borrowing limit has been permitted after it got de-linked from ",economy
"PM Narendra Modi rules out one GST slab: Milk, Mercedes canâ€™t have same rate RULING OUT a single tax rate under the Goods and Services Tax (GST), Prime Minister Narendra Modi has said milk and Mercedes cannot be taxed at the same rate. He also indicated that there may not be any further reduction in the tax rates as the government has reduced taxes on nearly 400 groups of it",economy
"Indiaâ€™s retail inflation spikes to 6.30% in May: Govt data India CPI Inflation Rate May 2021: Indiaâ€™s retail inflation surged to 6.30 per cent in the month of May, over and above the Reserve Bank of Indiaâ€™s (RBI) threshold of 6 per cent, data released by the Ministry of Statistics & Programme Implementation (MoSPI) showed Monday. The retail inflation, which",economy
"No breach into NIC email system: IT Min There has been no cyber breach into the email system of the government, maintained by the National Informatics Centre (NIC), an official release said on Sunday. The email system is â€œtotally safe and secureâ€, the Ministry of Electronics and IT said while dismissing a report claiming that data breache",economy
"FYJC admissions delayed yet again, allotment list date pushed to December 28 to accommodate quota admissions Delayed by several months over the Maratha reservation issue and the subsequent court case, first year junior college (FYJC) admissions in the state, which started a couple of weeks ago, have once again hit a roadblock. The state Education department has extended the class 11 admission schedule, yet",education
"SPPU and ICAI sign MoU to further skill-oriented education for commerce students, faculty Vice-Chancellor of Savitribai Phule Pune University (SPPU), Nitin Karmalkar, on Thursday said that the university and the Institute of Chartered Accountants of India (ICAI) have signed an educational memorandum of understanding (MoU) to provide practical, employment and skill -oriented education to ",education
"CSC to offer cyber security, CAD, 3D printing courses to rural youth State-run e-governance services arm CSC SPV will offer cyber security, CAD and 3D printing courses to rural youth in collaboration with French institute Ecole Superieure Robert de Sorbon, a statement said. The courses will be offered at CSC Academy centres across India. â€œTo make the governmentâ€™s Dig",education
